user_id,book_id
1,28564
2,28307
3,6148
4,28564
5,28307
6,30467
7,30220
8,38817
9,42587
10,42580
11,24410
12,15200
13,6148
14,28307
15,28570
16,30733
17,16391
18,30052
19,30220
20,28564
21,31628
22,30048
23,30732
24,42587
25,28425
26,31607
27,30344
28,6148
29,24357
30,2026
31,30732
32,30751
33,41341
34,28307
35,31624
36,28564
37,28564
38,30732
39,30733
40,49913
41,28564
42,30732
43,42580
44,6047
45,28564
46,28564
47,30732
48,42587
49,6148
50,30220
51,28544
52,6148
53,30678
54,31607
55,24410
56,612
57,6148
58,24410
59,17112
60,6148
61,6168
62,5950
63,32258
64,30751
65,31601
66,24410
67,31601
68,31601
69,31624
70,42587
71,28564
72,24378
73,24159
74,30733
75,29769
76,32258
77,6148
78,24410
79,29769
80,24410
81,30220
82,30751
83,24410
84,42587
85,6135
86,6148
87,28425
88,30751
89,30220
90,28307
91,30733
92,24355
93,6148
94,28570
95,30617
96,31653
97,24410
98,42587
99,45139
100,45001
101,30048
102,29769
103,32169
104,29769
105,30048
106,6135
107,28570
108,6148
109,2026
110,30344
111,32169
112,24334
113,28564
114,31601
115,30048
116,41280
117,28564
118,28564
119,24410
120,30220
121,2233
122,30649
123,28570
124,29769
125,24410
126,38062
127,31624
128,42587
129,38817
130,24410
131,24378
132,30048
133,24358
134,6047
135,31665
136,30751
137,30732
138,38054
139,5928
140,31653
141,30048
142,30732
143,30220
144,24364
145,2233
146,24185
147,28570
148,30052
149,42587
150,28564
151,30733
152,42587
153,30052
154,28564
155,28564
156,31607
157,30732
158,6148
159,30640
160,28307
161,52735
162,30617
163,6148
164,6148
165,6148
166,24410
167,42077
168,24410
169,30220
170,30733
171,24410
172,2026
173,38062
174,6148
175,24334
176,28307
177,41280
178,42580
179,38062
180,42321
181,30220
182,31624
183,24378
184,24410
185,28564
186,32169
187,30471
188,6148
189,24410
190,30048
191,28645
192,42587
193,29769
194,41280
195,28564
196,31607
197,31601
198,28570
199,42587
200,28425
201,24334
202,16391
203,28307
204,42587
205,28307
206,32169
207,30733
208,24364
209,30052
210,31601
211,28564
212,28564
213,29769
214,30678
215,30220
216,28570
217,2233
218,28564
219,24357
220,28564
221,28564
222,42326
223,6148
224,32169
225,31601
226,30052
227,32169
228,41280
229,30048
230,30048
231,28564
232,24410
233,24364
234,28564
235,31601
236,32169
237,24410
238,28564
239,30732
240,31601
241,28564
242,31641
243,30751
244,30733
245,29769
246,30733
247,31607
248,28307
249,28307
250,42587
251,30048
252,42587
253,6148
254,30732
255,6148
256,30733
257,24410
258,30048
259,31641
260,28564
261,28307
262,30733
263,38062
264,28564
265,30048
266,24364
267,42587
268,28307
269,30732
270,6148
271,6148
272,24410
273,28564
274,30052
275,6135
276,31624
277,30678
278,30732
279,24364
280,29769
281,41341
282,38817
283,28570
284,2026
285,42587
286,31624
287,29769
288,28307
289,28698
290,24364
291,24364
292,30052
293,30733
294,41312
295,24339
296,6148
297,49709
298,28564
299,31624
300,38817
301,31628
302,28564
303,42580
304,28307
305,28564
306,24410
307,30732
308,30649
309,30751
310,6148
311,30751
312,31653
313,43100
314,42326
315,30220
316,30733
317,24334
318,28564
319,38054
320,31624
321,30733
322,6148
323,41341
324,37121
325,28570
326,6148
327,28307
328,38817
329,30649
330,30733
331,30678
332,30649
333,37121
334,28564
335,42619
336,30048
337,28564
338,31607
339,28570
340,28564
341,31601
342,31607
343,29756
344,28359
345,29769
346,38817
347,28425
348,49709
349,31601
350,52588
351,28570
352,6148
353,31624
354,37121
355,28564
356,30220
357,6148
358,6148
359,24410
360,28570
361,28564
362,29756
363,31601
364,24357
365,30733
366,30220
367,31607
368,31607
369,42587
370,30220
371,24410
372,6148
373,38817
374,30751
375,24672
376,30220
377,24410
378,31624
379,38817
380,32120
381,24334
382,24410
383,31601
384,6148
385,30733
386,37121
387,28564
388,31601
389,13
390,30733
391,30733
392,24357
393,31601
394,29769
395,30052
396,28564
397,31601
398,30732
399,30344
400,30733
401,30048
402,29769
403,6148
404,42580
405,29769
406,30732
407,42326
408,30733
409,28570
410,24378
411,24410
412,30733
413,30732
414,30732
415,24410
416,30733
417,31601
418,42587
419,30220
420,38054
421,30640
422,6148
423,42326
424,28307
425,32258
426,30220
427,38062
428,30617
429,12594
430,31628
431,30087
432,30220
433,31653
434,42587
435,54716
436,2026
437,2026
438,6148
439,2026
440,31601
441,30220
442,24672
443,28564
444,24391
445,28564
446,30220
447,24357
448,28564
449,30087
450,31601
451,2026
452,31628
453,24357
454,29769
455,30751
456,24363
457,28425
458,28564
459,28425
460,6148
461,6135
462,24410
463,28564
464,24410
465,29769
466,28564
467,30732
468,29769
469,30733
470,28564
471,28425
472,24334
473,30732
474,28307
475,24357
476,30732
477,41341
478,28564
479,31606
480,2026
481,28564
482,38817
483,24410
484,6148
485,17321
486,32169
487,30733
488,49709
489,24357
490,30733
491,28564
492,38817
493,24410
494,28570
495,24357
496,30640
497,28307
498,30678
499,28570
500,28564
501,21037
502,29756
503,30220
504,28570
505,30733
506,30052
507,30640
508,49709
509,49709
510,24410
511,24410
512,53671
513,24410
514,28307
515,30220
516,49913
517,6148
518,30733
519,38062
520,32169
521,30048
522,30052
523,28425
524,24184
525,29769
526,24357
527,42587
528,28307
529,30732
530,30052
531,31624
532,6148
533,31628
534,24363
535,28425
536,6148
537,29769
538,30220
539,42587
540,24410
541,42587
542,24363
543,30220
544,42587
545,6047
546,24410
547,31624
548,30733
549,31601
550,33269
551,32169
552,38062
553,53671
554,31624
555,38817
556,24410
557,24364
558,24357
559,28564
560,31628
561,30732
562,4982
563,30220
564,28307
565,2233
566,24410
567,24410
568,6148
569,24357
570,30733
571,28307
572,6148
573,39993
574,24410
575,6148
576,30048
577,42587
578,24488
579,31624
580,30220
581,6148
582,32169
583,37121
584,6148
585,30220
586,6148
587,652
588,13861
589,42580
590,31601
591,6148
592,30220
593,30048
594,30649
595,29769
596,24410
597,31601
598,30220
599,5950
600,38062
601,6148
602,30052
603,34149
604,6148
605,6148
606,28564
607,49709
608,30344
609,33286
610,24410
611,24364
612,42587
613,37121
614,30733
615,38922
616,28307
617,28564
618,3967
619,31607
620,5950
621,46826
622,30678
623,49709
624,24410
625,49709
626,2026
627,4982
628,6148
629,30048
630,30220
631,30733
632,42587
633,28307
634,24410
635,28564
636,42587
637,6148
638,31624
639,28564
640,24410
641,37114
642,38054
643,24410
644,5928
645,24364
646,5934
647,30732
648,30220
649,24410
650,28425
651,31624
652,30733
653,38817
654,28544
655,29756
656,30733
657,28564
658,38062
659,32258
660,31601
661,30733
662,31628
663,45139
664,28564
665,28570
666,6148
667,29769
668,31624
669,30220
670,28307
671,30649
672,2334
673,30732
674,42613
675,30649
676,24410
677,28564
678,29756
679,30732
680,28564
681,38054
682,42587
683,30048
684,24410
685,30733
686,42587
687,38054
688,28309
689,31624
690,30617
691,30617
692,24355
693,32169
694,38817
695,30733
696,42077
697,30052
698,32169
699,24410
700,30732
701,30733
702,30052
703,24410
704,31624
705,31624
706,24378
707,30047
708,32169
709,30733
710,28307
711,24334
712,42587
713,31601
714,30048
715,29756
716,24334
717,28307
718,30052
719,42326
720,28564
721,28570
722,30733
723,30087
724,28564
725,38817
726,28307
727,30649
728,30649
729,6148
730,24378
731,31607
732,6047
733,17321
734,30649
735,42606
736,30732
737,24410
738,32239
739,6148
740,38054
741,31601
742,31607
743,24378
744,24363
745,38054
746,24355
747,31601
748,41312
749,30733
750,3294
751,31624
752,28564
753,28425
754,24410
755,30048
756,31665
757,30052
758,30733
759,24334
760,30732
761,30733
762,31665
763,31606
764,30733
765,37121
766,28307
767,30833
768,29756
769,28425
770,38817
771,26910
772,31624
773,6148
774,30220
775,42587
776,30649
777,28564
778,30640
779,30733
780,30733
781,24410
782,30220
783,24378
784,30733
785,28307
786,29769
787,30732
788,31601
789,31607
790,38062
791,34322
792,30733
793,2026
794,31601
795,24364
796,31628
797,28307
798,30220
799,6148
800,38062
801,31601
802,30732
803,33286
804,26910
805,28564
806,28564
807,6148
808,28564
809,29769
810,38062
811,31624
812,24334
813,2233
814,28362
815,28307
816,41341
817,50345
818,28425
819,28564
820,30733
821,30649
822,30733
823,28307
824,31624
825,31601
826,31601
827,28564
828,30640
829,30733
830,30052
831,49709
832,28307
833,30732
834,28564
835,28544
836,28564
837,24357
838,28564
839,37121
840,30649
841,30617
842,30733
843,30751
844,30678
845,30048
846,28307
847,31628
848,30048
849,30048
850,24410
851,30087
852,30733
853,28564
854,30733
855,6148
856,24357
857,31607
858,31641
859,24334
860,6148
861,11495
862,31601
863,30048
864,30048
865,30344
866,30087
867,32120
868,30048
869,24363
870,24410
871,24335
872,28564
873,28564
874,32169
875,28564
876,32169
877,28564
878,30048
879,30344
880,30220
881,4982
882,28544
883,30220
884,2026
885,29756
886,30220
887,30649
888,29769
889,24410
890,29769
891,24410
892,28307
893,30751
894,30052
895,31624
896,28564
897,42587
898,30713
899,32169
900,24410
901,28307
902,31624
903,28307
904,30052
905,30733
906,30052
907,32236
908,43843
909,38054
910,28564
911,30052
912,28564
913,31624
914,31601
915,37121
916,31601
917,32169
918,31601
919,30733
920,30733
921,28564
922,30220
923,28698
924,31665
925,6148
926,30048
927,31653
928,31653
929,30733
930,28564
931,31665
932,28564
933,30732
934,32236
935,31607
936,30344
937,32258
938,30640
939,24410
940,6148
941,30733
942,30467
943,28307
944,31624
945,2026
946,28307
947,30087
948,24410
949,28564
950,28564
951,30220
952,31607
953,6148
954,38054
955,4009
956,34368
957,30220
958,28307
959,32169
960,24363
961,24172
962,24410
963,28564
964,30220
965,30732
966,31601
967,6148
968,28307
969,28564
970,38054
971,38062
972,24184
973,30732
974,30344
975,28425
976,30733
977,49709
978,31607
979,31606
980,31628
981,31601
982,30220
983,42587
984,30649
985,4982
986,24410
987,38054
988,30733
989,28564
990,30744
991,30048
992,30732
993,28564
994,24185
995,41341
996,31624
997,24410
998,24355
999,31665
1000,31653
1001,30048
1002,30220
1003,38817
1004,30733
1005,30649
1006,38054
1007,2233
1008,24410
1009,6148
1010,30048
1011,28307
1012,30617
1013,28564
1014,4982
1015,6148
1016,34672
1017,24364
1018,30733
1019,24410
1020,24334
1021,29756
1022,30617
1023,30649
1024,30649
1025,6148
1026,24364
1027,57941
1028,37114
1029,31601
1030,30732
1031,24520
1032,28307
1033,30733
1034,26910
1035,24357
1036,31607
1037,31601
1038,24410
1039,31653
1040,30467
1041,30733
1042,30733
1043,32257
1044,30052
1045,29769
1046,28564
1047,29769
1048,30733
1049,24410
1050,31601
1051,28307
1052,24410
1053,44148
1054,24410
1055,28564
1056,38054
1057,28564
1058,24410
1059,31624
1060,30733
1061,6148
1062,38054
1063,24357
1064,42587
1065,24364
1066,38817
1067,31624
1068,30087
1069,4982
1070,32120
1071,30649
1072,30220
1073,30678
1074,9619
1075,30048
1076,30649
1077,30833
1078,30733
1079,30467
1080,31653
1081,24357
1082,30733
1083,30733
1084,28425
1085,30732
1086,28570
1087,30733
1088,31624
1089,31607
1090,30052
1091,38817
1092,30220
1093,30751
1094,30344
1095,6148
1096,28425
1097,30220
1098,31624
1099,30678
1100,37121
1101,24410
1102,29769
1103,55812
1104,29756
1105,28307
1106,30220
1107,28564
1108,30732
1109,30220
1110,31601
1111,31607
1112,28564
1113,31628
1114,30220
1115,29756
1116,6148
1117,31607
1118,30220
1119,24185
1120,28425
1121,31601
1122,38054
1123,29769
1124,32169
1125,31607
1126,28362
1127,6148
1128,31601
1129,38054
1130,31607
1131,30467
1132,54756
1133,28564
1134,24357
1135,28307
1136,30733
1137,6148
1138,30733
1139,28307
1140,30220
1141,30220
1142,17321
1143,28564
1144,28307
1145,30048
1146,28564
1147,30220
1148,28570
1149,30047
1150,30220
1151,30733
1152,38817
1153,24410
1154,30732
1155,30048
1156,31653
1157,30048
1158,30733
1159,42326
1160,38054
1161,30052
1162,30020
1163,30220
1164,6148
1165,31601
1166,24357
1167,31606
1168,30052
1169,12114
1170,24410
1171,30732
