user_id,book_id
1,21188
2,33869
3,32122
4,2906
5,22252
6,11095
8,22441
9,43525
10,30373
11,15907
14,24454
15,55091
18,24344
19,29754
20,24357
23,49602
25,21399
26,11113
28,30646
29,24371
30,8037
31,32079
32,37161
33,32150
34,55573
35,24905
36,53653
37,42317
41,30654
42,37351
43,52307
45,44577
48,17381
49,23990
50,28647
51,32167
52,16412
53,24424
55,48247
56,1374
57,32174
58,14514
62,14695
63,16183
64,21722
65,16260
66,39631
67,30671
68,30022
69,30
70,45255
71,29609
72,13861
73,18822
75,37945
76,52780
80,28676
81,16124
82,54593
83,30048
84,45621
86,2244
90,24000
91,49533
92,28674
93,40777
95,56036
96,56229
97,24523
99,50278
100,49919
102,27239
104,29989
106,18594
107,46011
108,46741
110,17053
111,9559
113,32450
114,56333
115,8676
116,41886
117,17937
119,35916
120,49841
121,4217
123,23134
124,39894
125,46235
126,30732
127,43729
128,1381
130,24984
131,6631
132,46682
134,5934
137,20320
139,36752
141,24856
147,42883
148,57585
150,30080
151,15964
152,52845
153,35864
154,34401
155,12707
156,8946
157,10817
158,30468
159,50841
161,34090
165,20006
166,41752
167,42352
171,16432
173,52094
174,30463
175,6665
176,52406
177,42872
178,52128
181,44702
182,32018
183,15967
184,38960
185,17042
186,46673
187,31725
188,5998
189,24247
193,33122
194,42191
195,57773
196,29628
198,24464
199,43821
200,24386
201,30733
204,58032
205,35084
207,39396
209,27188
210,15501
211,50924
212,24658
213,50088
214,15971
215,32417
218,24675
219,21857
221,22466
222,39971
223,5845
225,57584
227,32471
230,27195
231,51154
232,44518
233,13314
234,24334
235,39549
236,57350
237,23558
238,31683
240,8201
241,34251
242,53050
245,37114
247,21513
248,50845
249,58059
252,51149
253,3289
255,13005
256,50399
257,52474
258,28835
260,29984
261,10063
262,39679
264,57845
265,24049
266,21543
267,54794
269,36141
270,21913
271,1988
272,56084
273,2057
275,50779
281,5826
282,36736
283,7770
284,3370
287,47117
288,31064
290,46597
291,36187
292,51280
293,27209
294,51887
296,17329
297,43367
298,21690
300,2979
302,30825
304,28721
305,25093
306,8030
307,28575
308,50317
309,30867
311,39059
312,38062
313,21862
314,52095
315,51813
316,33164
318,28951
319,25624
320,1175
321,45026
322,24085
323,14847
324,43646
326,6035
327,25098
328,19173
329,49851
330,26778
333,49594
334,47502
335,45656
336,30504
337,38077
338,24670
339,6695
340,577
341,31222
343,31751
344,50838
345,30865
346,10254
348,45737
349,30240
350,58100
351,49033
352,50282
353,5803
354,19824
356,33285
357,36939
358,8547
359,41425
360,53121
361,5543
362,25347
363,37183
365,30889
366,40068
367,39357
368,30610
369,53094
370,31241
371,24957
372,51248
374,52161
375,16234
376,30316
377,45311
378,42800
379,36729
380,39348
382,29086
383,32120
384,52405
387,43430
390,43875
394,51925
395,6308
396,32344
398,8553
399,29738
401,29006
402,9368
404,28813
405,43982
406,2244
408,43984
409,24172
411,9702
412,2361
413,7557
415,6673
416,36041
419,8641
420,29663
421,2366
424,19861
425,4622
426,5086
431,20125
432,33112
433,30364
434,43104
436,2434
437,37176
438,3279
440,21348
441,36737
443,17473
445,55276
446,17321
447,34744
448,25691
450,9068
451,51308
452,2276
453,22410
455,24007
456,43183
457,1371
458,7417
459,4872
461,27504
462,17609
463,49689
465,22621
466,49545
468,32771
469,31268
470,30423
471,37679
472,39638
474,50179
476,16789
477,49609
478,24418
479,11223
480,48788
481,18733
482,11225
483,56244
485,55995
486,26965
487,33853
489,25105
490,8405
492,1771
494,24070
495,23632
496,56586
498,19875
502,51290
503,26854
504,28564
507,51627
509,49550
510,21567
513,49464
514,38064
515,42651
517,9355
518,13885
519,2385
520,3770
521,32795
522,13607
524,34148
525,38062
526,26230
527,43159
529,52008
531,50574
533,24357
534,11935
535,19252
536,25800
537,38543
538,51329
540,20130
541,23351
543,51196
545,8930
547,35999
548,21791
549,12689
550,33370
551,23642
552,50577
553,21154
554,25804
555,16485
556,44636
557,27638
558,55637
560,18891
561,16793
563,33967
566,7204
567,51637
568,33972
570,29612
571,24357
575,29893
577,54649
579,52721
581,10718
586,3415
587,2127
588,513
590,24157
592,51199
593,29765
594,40191
595,24916
596,31126
597,6413
598,33339
599,10745
601,24537
602,9329
603,34653
604,6047
605,5950
606,32704
607,51640
610,33533
613,55639
614,33124
616,31705
617,31435
618,34536
619,1219
620,7380
622,56176
624,28794
625,49426
628,32834
630,25917
631,23461
633,51508
634,52678
635,23090
636,52767
638,7976
639,31319
641,48512
642,45522
643,48622
645,14703
646,5985
648,18895
651,49357
652,55651
653,25670
654,9731
656,50546
657,21236
658,4046
659,32284
661,20805
662,10420
664,41284
665,44724
666,43753
668,51744
669,42343
670,42606
673,42623
674,55656
675,21649
676,2421
677,26739
679,2169
680,10093
681,23606
682,45221
683,53436
685,37896
687,3706
689,52482
690,25008
693,19758
694,55079
698,52677
699,48513
701,31336
702,6245
703,14368
705,21209
706,48223
709,3695
710,26887
713,31551
714,26250
715,29274
720,40478
721,16797
722,8742
723,39165
724,48947
726,9510
727,25999
728,42743
730,39998
733,33984
734,6815
735,43782
736,26187
737,12034
742,38554
744,26256
747,41876
749,41544
750,30503
752,53438
754,31443
755,41249
756,22260
757,32234
759,49517
760,38995
762,43381
763,52659
764,24488
765,44313
767,10062
769,11767
770,41823
773,15207
774,42420
776,47757
777,24363
778,5879
779,49911
782,30733
784,17324
785,9640
786,14218
787,10132
788,39417
789,38876
791,17476
792,33645
794,17262
795,37903
