user_id,book_id
1,30649
2,28548
3,29666
4,29666
5,30507
6,30507
7,17311
8,32122
9,30678
10,24672
11,24648
12,28362
13,6933
14,33004
15,28548
16,30649
17,3236
18,52839
19,33004
20,37574
21,32128
22,28266
23,32122
24,2269
25,25140
26,29773
27,30744
28,30550
29,30649
30,3099
31,30859
32,3099
33,32254
34,41632
35,29228
36,32128
37,33122
38,42754
39,2376
40,24059
41,29068
42,32046
43,42349
44,30649
45,50097
46,30550
47,32122
48,13828
49,28362
50,31529
51,25287
52,42577
53,25287
54,30678
55,28548
56,2584
57,41632
58,30678
59,32122
60,24488
61,42573
62,6002
63,30649
64,29228
65,41636
66,32122
67,29068
68,42594
69,32257
70,54958
71,45598
72,38956
73,48361
74,28362
75,28548
76,3294
77,31529
78,32483
79,30507
80,30751
81,10815
82,28362
83,30751
84,28260
85,43014
86,39960
87,29666
88,28271
89,30507
90,30507
91,42349
92,31529
93,1113
94,28362
95,41636
96,27106
97,30678
98,30649
99,23130
100,52839
101,3099
102,30751
103,28548
104,29068
105,32122
106,29068
107,17939
108,24184
109,4152
110,41632
111,24570
112,30507
113,24170
114,32207
115,44200
116,33122
117,38817
118,3099
119,42349
120,17185
121,24378
122,43345
123,32704
124,3271
125,28260
126,45598
127,25085
128,6148
129,30055
130,29228
131,16951
132,30507
133,6148
134,13552
135,43427
136,24993
137,30649
138,29666
139,5937
140,24378
141,37574
142,22206
143,25247
144,34321
145,51537
146,30303
147,42349
148,30303
149,16518
150,30751
151,24570
152,16518
153,31237
154,33004
155,28362
156,3099
157,8834
158,33122
159,24672
160,54668
161,40579
162,30751
163,24672
164,17443
165,30649
166,16951
167,42349
168,41632
169,31529
170,31529
171,28362
172,3099
173,42573
174,33004
175,56203
176,28362
177,42349
178,54668
179,24672
180,17311
181,50518
182,41636
183,1972
184,30678
185,30678
186,42754
187,30507
188,3236
189,30678
190,3099
191,42349
192,24672
193,28362
194,30507
195,34321
196,30751
197,30751
198,31629
199,24672
200,30678
201,29666
202,12122
203,28271
204,42349
205,30617
206,31601
207,30507
208,32122
209,32483
210,15234
211,32128
212,29228
213,29068
214,6148
215,30678
216,29666
217,30751
218,32257
219,32122
220,30678
221,29228
222,32246
223,32246
224,29666
225,32246
226,6987
227,30678
228,42573
229,32704
230,54668
231,23716
232,32128
233,25515
234,30751
235,32122
236,29228
237,30507
238,47142
239,8742
240,34321
241,54668
242,48907
243,28548
244,28548
245,13828
246,29666
247,28362
248,32154
249,28548
250,50363
251,24378
252,48907
253,25287
254,6148
255,29019
256,42349
257,30678
258,29068
259,29628
260,25247
261,36736
262,27106
263,30678
264,42349
265,32704
266,42470
267,44610
268,30678
269,29628
270,14011
271,10258
272,30507
273,24672
274,15674
275,30973
276,30751
277,38062
278,42349
279,31529
280,28362
281,24341
282,28355
283,6148
284,32704
285,42754
286,25566
287,30744
288,30751
289,6190
290,30678
291,37407
292,42577
293,30751
294,42349
295,42617
296,28548
297,42589
298,6045
299,24378
300,29666
301,54994
302,30751
303,41636
304,29068
305,30248
306,30833
307,30751
308,41430
309,30507
310,1972
311,29228
312,6148
313,25566
314,41803
315,42349
316,24672
317,31624
318,28405
319,29068
320,3099
321,45598
322,30507
323,41632
324,42573
325,6148
326,6987
327,30751
328,17185
329,16518
330,25287
331,30220
332,20229
333,30833
334,32128
335,30303
336,33748
337,30751
338,24059
339,4170
340,25287
341,29068
342,6148
343,30507
344,42349
345,33004
346,29228
347,30055
348,42349
349,25515
350,28362
351,42349
352,32128
353,20927
354,29019
355,25247
356,37407
357,15674
358,32122
359,25097
360,41632
361,30751
362,30649
363,32122
364,25140
365,32236
366,6987
367,29666
368,25515
369,42349
370,30751
371,37574
372,24716
373,29666
374,54668
375,24488
376,29068
377,3271
378,42349
379,25247
380,33004
381,46751
382,30507
383,30751
384,49275
385,24378
386,34245
387,32128
388,16951
389,49275
390,41636
391,32128
392,29666
393,28260
394,21903
395,41636
396,30507
397,16513
398,30751
399,45598
400,30678
401,30678
402,28260
403,54668
404,30507
405,41636
406,6148
407,6148
408,51419
409,6148
410,33004
411,32704
412,32704
413,30055
414,16951
415,50518
416,29019
417,25247
418,32246
419,30649
420,17311
421,30678
422,37407
423,12513
424,32128
425,28548
426,32122
427,42573
428,30627
429,29666
430,46591
431,12445
432,29228
433,25247
434,24672
435,30649
436,3099
437,3099
438,30718
439,3099
440,30678
441,3099
442,41636
443,37407
444,39536
445,27106
446,54899
447,24357
448,29068
449,14011
450,29628
451,11927
452,29228
453,12164
454,32122
455,28260
456,33122
457,30649
458,28721
459,32122
460,51537
461,29228
462,24672
463,30751
464,25247
465,33122
466,49935
467,42754
468,25287
469,29228
470,30507
471,29628
472,32128
473,43037
474,45342
475,29068
476,29068
477,30678
478,29068
479,28260
480,25566
481,28548
482,6045
483,28544
484,29666
485,37407
486,27106
487,30303
488,24059
489,17311
490,3099
491,29068
492,3099
493,32704
494,33122
495,29068
496,24672
497,8704
498,4000
499,24488
500,41636
501,5986
502,38817
503,29228
504,29068
505,30678
506,32483
507,30649
508,32128
509,41636
510,27106
511,30751
512,33122
513,47142
514,33122
515,30678
516,6148
517,11591
518,30751
519,29228
520,6148
521,32128
522,30627
523,29666
524,25287
525,30751
526,32704
527,24672
528,32122
529,28405
530,29068
531,30678
532,27106
533,30751
534,29666
535,28548
536,29228
537,29228
538,32128
539,30649
540,42884
541,30649
542,41636
543,3099
544,30649
545,6987
546,2376
547,28362
548,32704
549,28362
550,3099
551,23716
552,32257
553,42884
554,32704
555,30678
556,32257
557,30550
558,29666
559,24184
560,27106
561,4170
562,24672
563,37407
564,24672
565,30649
566,41632
567,24378
568,32704
569,632
570,30751
571,24648
572,16951
573,29228
574,3099
575,33990
576,30055
577,30678
578,33004
579,8742
580,31624
581,29994
582,36914
583,32122
584,29068
585,30419
586,24672
587,3099
588,30649
589,42349
590,20927
591,29068
592,135
593,25287
594,28362
595,30751
596,6148
597,32122
598,585
599,6987
600,30649
601,29068
602,33748
603,24378
604,41636
605,6987
606,30751
607,30678
608,32704
609,37407
610,18898
611,41
612,33122
613,48907
614,47142
615,28362
616,29068
617,28370
618,24672
619,27106
620,3236
621,37407
622,30678
623,29666
624,28260
625,6148
626,30649
627,6595
628,28260
629,29666
630,29068
631,30550
632,42573
633,51772
634,32258
635,24170
636,45598
637,40579
638,33122
639,29068
640,30550
641,6148
642,28260
643,32122
644,52130
645,28362
646,6987
647,31237
648,3236
649,6148
650,6045
651,50097
652,50464
653,24672
654,1819
655,7924
656,41380
657,33122
658,43534
659,37574
660,52148
661,32704
662,32483
663,32257
664,28362
665,47142
666,25582
667,11159
668,41636
669,24570
670,42349
671,31629
672,37701
673,30678
674,30507
675,41636
676,6987
677,30649
678,32128
679,32111
680,33004
681,30507
682,32128
683,30678
684,28548
685,32257
686,28260
687,30649
688,16951
689,54970
690,25287
691,6148
692,28355
693,41636
694,28307
695,24672
696,25287
697,41636
698,51250
699,25566
700,32257
701,28260
702,3099
703,32128
704,29666
705,41433
706,28548
707,29068
708,29666
709,28362
710,33004
711,17311
712,42349
713,33748
714,30627
715,27106
716,28405
717,30678
718,6148
719,24672
720,16951
721,30859
722,41876
723,30507
724,41636
725,27106
726,6328
727,30507
728,48907
729,32128
730,25247
731,58228
732,32246
733,30678
734,29994
735,43345
736,28362
737,6148
738,32513
739,32122
740,30627
741,30751
742,28370
743,50097
744,29068
745,28260
746,32122
747,24672
748,53810
749,32122
750,29068
751,29068
752,42577
753,29068
754,30751
755,23716
756,42778
757,29228
758,30627
759,51496
760,30649
761,31529
762,28260
763,32483
764,29068
765,54821
766,33122
767,29068
768,33912
769,33122
770,50518
771,3926
772,4170
773,24341
774,24672
775,30778
776,30718
777,54668
778,43744
779,42349
780,14376
781,7525
782,45598
783,32704
784,30751
785,6987
786,30507
787,23130
788,32704
789,33122
790,6987
791,15234
792,27112
793,24672
794,24672
795,41636
796,50097
797,4170
798,54668
799,32704
800,32046
801,7924
802,32258
803,8704
804,30678
805,52839
806,20927
807,48673
808,24378
809,33004
810,32154
811,42349
812,30751
813,32128
814,42349
815,30507
816,32128
817,54958
818,30751
819,29068
820,28362
821,30751
822,30678
823,32128
824,38062
825,28362
826,45224
827,30463
828,12164
829,27106
830,42592
831,29666
832,29228
833,30751
834,28362
835,23130
836,30751
837,32257
838,32257
839,41803
840,34321
841,16951
842,30678
843,52953
844,28548
845,24170
846,25247
847,30751
848,3271
849,6148
850,31529
851,41380
852,20927
853,30751
854,6148
855,30742
856,25287
857,29666
858,25287
859,30751
860,37574
861,7924
862,6987
863,24357
864,32483
865,3236
866,42349
867,25247
868,23130
869,46399
870,33122
871,30751
872,16376
873,29068
874,29228
875,25247
876,32128
877,41636
878,29666
879,1972
880,37407
881,6045
882,28266
883,28355
884,3591
885,3099
886,27106
887,3591
888,41636
889,30678
890,25515
891,33004
892,32257
893,24480
894,52607
895,48907
896,3099
897,48673
898,34321
899,23716
900,16513
901,30678
902,41636
903,30055
904,20635
905,15674
906,11591
907,10794
908,42349
909,44191
